_index,_id,author,createdAt,text,embed.external.description,embed.external.title,authorProfile.handle,authorProfile.display_name,authorProfile.did
smat-bluesky-data-20250401,bafyreia2j5pclli3fzzlgzepkiw5toq367txmbrtzydkoixgv3imppjj2i,did:plc:6tgbouc74rekq4ujj75m2xji,2025-04-30T19:48:02.012Z,"Someone should remind Trump that ""haste makes waste."" But if he wants to waste this opportunity, wth. Let him have his way. By the time anything starts to move there will be a new administration anyway. Hopefully not JD or Don Jr. But even if, it would be sweet revenge to legally renege.",,,pawlina.bsky.social,Paulette MacQuarrie,did:plc:6tgbouc74rekq4ujj75m2xji
smat-bluesky-data-20250401,bafyreifjzo36jx7xr7kcuenpnho7u37fndfrqjbqbekg5iw2wlsfamxxwa,did:plc:5zww7zorx2ajw7hqrhuix3ba,2025-04-30T19:52:24+00:00,"JD Vance shares Trump’s plans to ‘juice the economy,’ end Russia–Ukraine war

https://www.byteseu.com/969717/

EXCLUSIVE: WASHINGTON — Vice President JD Vance said the first 100 days of the Trump administration were about making changes “very quickly,” but the next 100 days will require Congress …",␣,␣,byteseu.bsky.social,BYTESEU,did:plc:5zww7zorx2ajw7hqrhuix3ba
smat-bluesky-data-20250401,bafyreihlpmcpsobsa6q34mwdewtgfoqbvfodw44rbtkub2aqffvhh3iqfy,did:plc:bynmvewjaqyll4o4s57jnv47,2025-04-30T19:53:08.557Z,"To be fair Chinese got better because many of their brighter kids choose manufacturing engineering as their college major, then work at the factories as engineers after graduation. Trump and his cronies like JD Vance and Howard Lutnick think manufacturing is just find the cheapest workers.",,,accidentalflyer.bsky.social,I watched C-beams glitter in the dark...,did:plc:bynmvewjaqyll4o4s57jnv47
smat-bluesky-data-20250401,bafyreiaqwufpuymxgkzrgewhsy6mdcekszb72vubqilz7iv2snittegjou,did:plc:4xhondesighn7h45vpfouj6j,2025-04-30T19:53:52.905Z,"Who can eat a larger pile of Trump
Shit ? Her, Pam Bondi, or JD Vance ?",␣,␣,zackattack17.bsky.social,,did:plc:4xhondesighn7h45vpfouj6j
smat-bluesky-data-20250401,bafyreidkyxckek6p4mjlcek5y3xlmh3twqb2pl3jullwiueznwxfmsnwry,did:plc:fqgeoxp6hbfc546rzb3bo7vh,2025-04-30T19:54:32.171Z,"Even if tomorrow, Donald Trump and JD Vance, along with all their people were to vanish, and America had the opportunity to return to normal -back to the America we all know before all this bullshit started.

I would still continue to use overseas, digital providers, outside Us Jurisdiction […]",,␣,Linux.mk.absturztau.be.ap.brid.gy,Linux Is Best,did:plc:fqgeoxp6hbfc546rzb3bo7vh
smat-bluesky-data-20250401,bafyreieebfmzuspxwvsdz2slelrtogteqoy7vrsuns74kz6yjvm55ib2fa,did:plc:6qyudoaswlwr7tfxmmrzsv6o,2025-04-30T19:55:28.753Z,#maga #magacaricature #trump #musk #jd,,,magacaricature.bsky.social,,did:plc:6qyudoaswlwr7tfxmmrzsv6o
smat-bluesky-data-20250401,bafyreihposym74gsv54cjezlmbqsyqydz6trcrwysl6wevqum6c63iqegi,did:plc:fqgeoxp6hbfc546rzb3bo7vh,2025-04-30T19:55:29.355Z,"Even if tomorrow, Donald Trump and JD Vance, along with all their people were to vanish, and America had the opportunity to return to normal -back to the America we all know before all this bullshit started.

I would still continue to use overseas, digital providers, outside Us Jurisdiction […]",,␣,Linux.mk.absturztau.be.ap.brid.gy,Linux Is Best,did:plc:fqgeoxp6hbfc546rzb3bo7vh
smat-bluesky-data-20250401,bafyreiabvnxyrlpc4vld5isanwinpfkegi23yyjfy6m6saf6wce3sosmuy,did:plc:fqgeoxp6hbfc546rzb3bo7vh,2025-04-30T19:55:29.355Z,"Even if tomorrow, Donald Trump and JD Vance, along with all their people were to vanish, and America had the opportunity to return to normal -back to the America we all know before all this bullshit started.

I would still continue to use overseas, digital providers, outside Us Jurisdiction […]",,␣,Linux.mk.absturztau.be.ap.brid.gy,Linux Is Best,did:plc:fqgeoxp6hbfc546rzb3bo7vh
smat-bluesky-data-20250401,bafyreid2ggfhetjzofcyopuswtcrirn7k25jwpudi5fegwsxup4i7mywpq,did:plc:pr45fgxyzd3vsbfev3njsmgy,2025-04-30T19:57:30.451Z,"I CAN'T LISTEN TO JD VANCE CALL PREVIOUS PRESIDENTS PLACEHOLDERS AND TRUMP A MAN OF ACTION BECAUSE HE SIGNS A PIECE OF PAPER. 

I may crack today.",,,leavingfilmstrk.bsky.social,Leavingfilmstrk,did:plc:pr45fgxyzd3vsbfev3njsmgy
smat-bluesky-data-20250401,bafyreibzx6zxcf7hhyk7tbynb3qmh5jwggfisnwpj5jhiyefbpeeozp7ea,did:plc:k4n42z2ucdgmpgdkj43boboy,2025-04-30T20:02:48.086173+00:00,"Just in from Fox News:
Vance reveals 'empowering' aspects of Trump's leadership that enables 'trust' and squashes 'turf battles'
Summary: Vice President JD Vance said he feels “very empowered"" by President Donald Trump. Vance said...
#Leadership #Empowering #Donald
Agree or disagree?",,,global-news-2024.bsky.social,ðGlobal Newsð,did:plc:k4n42z2ucdgmpgdkj43boboy
smat-bluesky-data-20250401,bafyreia437nojpq6cgsegmdt732x57jure7i2vvsftidjtpq5hpo3iqmu4,did:plc:oirl2wfqqce5vx6jnkzkfbzf,2025-04-30T20:05:48Z,"Vice President JD Vance said he feels ‘very empowered’ by Trump

EXCLUSIVE: WASHINGTON — Vice President JD Vance said he feels ""very empowered"" by President Donald Trump, telling Fox News Digital that there is ""complete trust across the senior team,"" and ""good synergies"" in ""service of a common…",␣,␣,surajworld.bsky.social,,did:plc:oirl2wfqqce5vx6jnkzkfbzf
smat-bluesky-data-20250401,bafyreify5dlgslt7mpws4lvgsondwm6h3jrpanfy75dqhrhyzn5qazwq2m,did:plc:kiue5r6r7qeypvo2uuhddlld,2025-04-30T20:07:54Z,"Vice President JD Vance said that Trump feels ‘very strong’

Unique: WASHINGTON - Vice President Jed vans They said they feel “very strong” by the president Donald TrumpFox News tells Digital that ""the senior team has complete trust"" and ""good coordination"" in ""general vision"". Vans Inside the…",␣,␣,dailyorbitnews.bsky.social,,did:plc:kiue5r6r7qeypvo2uuhddlld
smat-bluesky-data-20250401,bafyreiglxghdbrabgvpikm5tqgm3g6az76x3wq64locigkxwv6pmem45iq,did:plc:k4n42z2ucdgmpgdkj43boboy,2025-04-30T20:12:50.754354+00:00,"Just in from Fox News:
JD Vance urges media to cover military recruitment success under Trump admin
Summary: Vice President JD Vance called out the media, saying they have chosen to focus on a controversial...
#Vice #Recruitment #Media
Agree or disagree?",,,global-news-2024.bsky.social,ðGlobal Newsð,did:plc:k4n42z2ucdgmpgdkj43boboy
smat-bluesky-data-20250401,bafyreidr7idqowuyzy6quimsb5elqqscw2bmrqlze65anrmtrctcm2q7uu,did:plc:wn5zywrieg75kjgahzytefr3,2025-04-30T20:18:12.734Z,"Because he never really lost that 30 pounds JD claimed he lost.  Trump probably was wrapped in Saran Wrap for a few days, losing 30 pounds of water, and promptly bloating right back up to 260 or more.",,,kajo503.bsky.social,KaJo503,did:plc:wn5zywrieg75kjgahzytefr3
smat-bluesky-data-20250401,bafyreih6hosy5ib2emxdmur3ngag3ahe3silr4feybfjr2hlp77onaeaiy,did:plc:jr7aqceeo3vx5j7aseu4rzyi,2025-04-30T20:20:08.646Z,"Please wait until Musk, Trump JD ass pretzel Vance the orange POS  and any other ass lickers are all at Mar-a Trumpworld",,,boomgal88.bsky.social,,did:plc:jr7aqceeo3vx5j7aseu4rzyi
smat-bluesky-data-20250401,bafyreih43ycamq7e6pmjiqy5pzdmo7i6fjw4mm7wh3pt2adualbqa6ygka,did:plc:zvbi5agwmzly2fzlehdy3fdp,2025-04-30T20:22:21.170Z,When PM Carney visits the WH next week will Trump and JD ask him to say thank you?,,,teutonik.bsky.social,,did:plc:zvbi5agwmzly2fzlehdy3fdp
smat-bluesky-data-20250401,bafyreigsoe6qpret4cvp6uu6c6ryea76kwoz6i7zxpzs2ugybnkfctsxju,did:plc:epx5kbkcyr53y5egrh7hitld,2025-04-30T20:23:49.882Z,"3/6
Waltz drones on w/ false narrative about Biden not cleaning up corruption in Ukraine- then slams Zelensky for correcting Trump & JD in OO meeting & refusing to sign the bad agreement. Fluffs Trump as a true diplomat (🙄) & cites NATO Sec Gen Rutte’s insincere flattery. Kilmede jumps in",,,plaintanjane.bsky.social,Nancy ,did:plc:epx5kbkcyr53y5egrh7hitld
smat-bluesky-data-20250401,bafyreie5azhgrwz3vechgudaqfbkfwpz4c55o75ax6snoqhte6xnmgerbq,did:plc:5ebjwvniim5w4piz54jypdll,2025-04-30T20:26:53.298Z,"I still don't know how anyone takes Trump w/ his orange Maybelline Dream Mousse foundation and bad toupee, JD Vance w/ his middle school goth phase eyeliner or RFK Jr w/ his skin cancer leather face, hole in brain, Kermit the frog ass seriously. They legit look and sound like CLOWNS!!!!!!",,,kaylaflame.bsky.social,kayla,did:plc:5ebjwvniim5w4piz54jypdll
smat-bluesky-data-20250401,bafyreib3iawlimd34l54ix6bxqo4gt6v63lgtxbuehpidbwvayghkkixnq,did:plc:msian4dqa2rqalf3biilnf3m,2025-04-30T20:45:08+00:00,"Trump’s Talks With Zelenskiy Went Well After He Ditched JD Vance

https://www.europesays.com/2039604/

“I didn’t take over until January 20th,” Trump wrote. “Tariffs will soon start kicking in, and companies are…",␣,␣,europesays.bsky.social,EUROPE SAYS,did:plc:msian4dqa2rqalf3biilnf3m
smat-bluesky-data-20250401,bafyreidglnvvxhfvo6rhghzwko2q55e5gpbv4dg43finhztct52uqcezda,did:plc:dfams5cg7lkx7xcjphmommrz,2025-04-30T20:45:51.810Z,JD is a scumbag but he doesn’t have any of the “we’ll just generally trust this guy’s instincts” that Trump has somehow managed to garner from the GOP. Nobody is afraid to stand up to JD 🤷🏼‍♂️,,,nycommenter.bsky.social,,did:plc:dfams5cg7lkx7xcjphmommrz
smat-bluesky-data-20250401,bafyreibycvr6fod2vumxp2ax2nu2o6mkf4lxlu5fdquymhzgr6zjmx22ji,did:plc:msian4dqa2rqalf3biilnf3m,2025-04-30T20:46:06+00:00,"Trump’s Talks With Zelenskiy Went Well After He Ditched JD Vance

https://www.europesays.com/2039604/

“I didn’t take over until January 20th,” Trump wrote. “Tariffs will soon start kicking in, and companies are…",␣,␣,europesays.bsky.social,EUROPE SAYS,did:plc:msian4dqa2rqalf3biilnf3m
smat-bluesky-data-20250401,bafyreialxjd5twjmr7vwnqcrjcozeriypxvhb6scnrxvhz4gcb4l65262i,did:plc:sq5p6re4xpcidfusb3el63uz,2025-04-30T20:55:56.195Z,"Trump’s Talks With Zelenskiy Went Well After He Ditched JD Vance newrepublic.com/post/194607/... via @newrepublic.com

Trump may be able to briefly control himself in a 1 on 1. It’s harder with an audience, even if    it’s just a +1. The raging bully emerges as he attempts to portray the tough guy.",␣,␣,elsupremo5595.bsky.social,El Supremo,did:plc:sq5p6re4xpcidfusb3el63uz
smat-bluesky-data-20250401,bafyreicgteh62jnigubuabcllausf7r4zw5c5xl7b2cr2ldciroe6wv3gq,did:plc:msian4dqa2rqalf3biilnf3m,2025-04-30T21:00:26+00:00,"JD Vance shares Trump’s plans to ‘juice the economy,’ end Russia–Ukraine war

https://www.europesays.com/2039628/

EXCLUSIVE: WASHINGTON — Vice President JD Vance said the first 100 days of the Trump administration were about making…",␣,␣,europesays.bsky.social,EUROPE SAYS,did:plc:msian4dqa2rqalf3biilnf3m
smat-bluesky-data-20250401,bafyreihk5hrcqyi6b42bgnxwb7gengmid5ks5o7ttswghau4fgh22yahbq,did:plc:5fkverxtnn2nn5qqwdpzszme,2025-04-30T21:04:29.536Z,"That couch has a pillow with a hole in it so wide JD Vance can jerk off on it x3 a day and Rubio can use it to sit on to sooth his raging hemorrhoids.

While trump asks blondie to spank him with his fake Time magazine while calls her Ivanka",,,redmcredred.bsky.social,,did:plc:5fkverxtnn2nn5qqwdpzszme
smat-bluesky-data-20250401,bafyreideh3b2kwy3moujd7pt5zsyiil42iqilapzrnt3lht5drvlwieev4,did:plc:hzbgxi56725m4gexakmlw43d,2025-04-30T21:06:22.942Z,"I hope you're right. I've seen speculation that (one reason) Rs don't want to impeach trump is because JD is waiting in the wings & they think he's WORSE.

JD does have some billionaire connections.",,,ktwxdog.bsky.social,TX-ish Snowflake ââð¶ð»,did:plc:hzbgxi56725m4gexakmlw43d
smat-bluesky-data-20250401,bafyreihdpzfdgj7jwnlcwl3jhsldvvgylno7utvxsewzkpllzks2oz4tym,did:plc:lzy35mvnif6fmbevsc2kxewf,2025-04-30T21:12:56.262Z,"Because Xi is pissed?  Because JD Vance called them ""peasants""?  Because Xi and China think Trump is complete asshole?",,,raventerp1.bsky.social,,did:plc:lzy35mvnif6fmbevsc2kxewf
smat-bluesky-data-20250401,bafyreibt4asjgyloi7jwwnyiqqy4lnsoosz3e4prqzqzsxf4wgv34b5bu4,did:plc:qixv7sv7ctydecr5fstd76fu,2025-04-30T21:14:43.624Z,I can’t wait for JD Vance to be the Nikita Kruschev of our time when President Dotard Trump finally dies.,,,mrhenneb.bsky.social,Mike Henneberry,did:plc:qixv7sv7ctydecr5fstd76fu
smat-bluesky-data-20250401,bafyreibmujl4cx4c27hd7rnuwctntjexx2phcmmdfbxka5cxmrm2uxzmla,did:plc:sv7qkimrjnlbqybtlgaxmpb5,2025-04-30T21:20:55.188Z,What in the world will @barbrastreisand.bsky.social  do for eight years under President JD Vance?  Will she still rant and rave every day about Vance like she does Trump or will she finally have a stroke because of her constant anger?,,,billherring3.bsky.social,,did:plc:sv7qkimrjnlbqybtlgaxmpb5
smat-bluesky-data-20250401,bafyreiecy7xtb4pfazv25psutd54l6yj776whzapfl7dhmae3ka6z3qxja,did:plc:dveorbrv25ip3zqhlj4bcwux,2025-04-30T21:21:09.182Z,"youtu.be/a_mhtXadceM?...
Why does this remind me of JD Vance or anyone in the Trump Administration it be like that sometimes",␣,␣,jerryjanik1.bsky.social,Jerome Janik,did:plc:dveorbrv25ip3zqhlj4bcwux
smat-bluesky-data-20250401,bafyreih4nf53npkzturvaeibe3wi5owwiosya3jue7fdi5s4rt7jeedxxu,did:plc:w324wdoubwul23zhop4lgkgy,2025-04-30T21:22:27.521Z,"Here is my top 10 US HATE LIST

1. Karoline Leavitt
2.Marjorie Taylor Greene
3. Elon Musk
4. Jeff Bezos
5. JD VANCE
6. MARK ZUCKERBERG 
7. Pete Hegseth
8. Pam Bondi
9. Joe Rogin
10. Scott Jennings @cnn.com 

Donald J Trump 45-47 is certifiable insane , which excludes him from my list.",,,habsluckycharm.bsky.social,Habs_luckycharm ð¨ð¦ ð ð¨ð¦,did:plc:w324wdoubwul23zhop4lgkgy
smat-bluesky-data-20250401,bafyreidzs2jmkmmclim7htprq3nnc2j263ldtfmowzj3ajql6xxbnqtlu4,did:plc:5aiwjrht27rzlirqnk4gkne7,2025-04-30T21:24:50.699Z,"You'd get JD Vance as president and Mike Johnson likely as vice president, unless if Vance chooses a VP of his own.

The only way this changes is if Dems take back control of Congress (both House/Senate) in 2026 to impeach/convict Trump/Vance together and bar them from running ever again.",,,mellongraig.bsky.social,Graig Mellon,did:plc:5aiwjrht27rzlirqnk4gkne7
smat-bluesky-data-20250401,bafyreig77vblhqi4y275txljchjofuzrrjygqbdk442cfzizwkz67thh7y,did:plc:nyhujwznk3av7c4vno2m4yqs,2025-04-30T21:49:03.432Z,"“The Ukrainian president was humiliated in an Oval Office meeting with Trump and Vice President JD Vance, laying bare how the administration was willing to treat the leader of an ally devastated by a war it hadn’t started.”",,,peggysanders.bsky.social,Peggy Sanders ,did:plc:nyhujwznk3av7c4vno2m4yqs
smat-bluesky-data-20250401,bafyreia2pbsza6sydpeiyp44omdwzfkkxrzxpml65cq7fwf7bkbfa76lum,did:plc:f6xrw45ga2aldzuvdspfxo3l,2025-04-30T21:49:43.456Z,"JD Vance trashes past presidents, calling them “placeholders” who let staff sign executive orders while claiming Trump is a ""man of action.""

“Men of action”—just like when Trump acted on his tweets by ruining the economy.",,,thevivlia.bsky.social,,did:plc:f6xrw45ga2aldzuvdspfxo3l
smat-bluesky-data-20250401,bafyreicdhtgmc37dgykofcyl3hchncv23tgtf6a5twkorebuvl25m42r6u,did:plc:6umoaxopydhhodhj6xajyj5f,2025-04-30T22:01:08.909Z,I have not yet determined whether I should be grateful or disappointed that JD Vance is too stupid to seize power via the 25th after that interview in which Trump claimed Abrego Garcia explicitly had “M S 1 3” tattooed on his hand.,,,techdudekc.bsky.social,,did:plc:6umoaxopydhhodhj6xajyj5f
